"","question","student_answer","desired_answer"
"454","What is the scope of global variables?","it is accessible by all functions within a program","File scope."
"455","What is the scope of global variables?","variables accessible anywhere in the program, as long as they are public.","File scope."
"456","What is the scope of global variables?","They can be referenced by any function following their declaration or definition inside the source file.","File scope."
"457","What is the scope of global variables?","globally, anywhere in the program.","File scope."
"458","What is the scope of global variables?","Global variables have a file scope","File scope."
"459","What is the scope of global variables?","The entire program.","File scope."
"460","What is the scope of global variables?","throughout the execution of the program","File scope."
"461","What is the scope of global variables?","If a variable is declared global, any function or class can use that variable.","File scope."
"462","What is the scope of global variables?","The entire program or file.","File scope."
"463","What is the scope of global variables?","throught the programm","File scope."
"464","What is the scope of global variables?","the whole code","File scope."
"465","What is the scope of global variables?","File scope","File scope."
"466","What is the scope of global variables?","can be referenced by any function that follows their declarations or definitions in the source file","File scope."
"467","What is the scope of global variables?","global variables have program scope (accessible anywhere in program)","File scope."
"468","What is the scope of global variables?","variables that exist throught the entire script. their values can be changed anytime in the code and fucntions.","File scope."
"829","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","The run time for this sorting program is n^2.  Best case is the list is already sorted, worst case is the list is sorted but in reverse. ","N (the length of the array) operations achieved for a sorted array."
"830","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Insertion sort is O(n) and performs n-1 operations in the best-case scenario, which is when the list or array is already sorted.","N (the length of the array) operations achieved for a sorted array."
"831","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","The number of operations for insertions sort, under best-case, is  n(n-1)/2. The best case for insertion sort is on a sorted list where it runs is O(n). ","N (the length of the array) operations achieved for a sorted array."
"832","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Best case would be O(n) or n-1, because that's what it takes to scan the array and make one swap. The array would then be sorted and would take only 1 operation.","N (the length of the array) operations achieved for a sorted array."
"833","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Best case-1 Worst Case-N","N (the length of the array) operations achieved for a sorted array."
"834","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","It will do (n) operations where (n) is the number of elements in the array. Best case is when all the elements are already sorted.","N (the length of the array) operations achieved for a sorted array."
"835","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","O(n)","N (the length of the array) operations achieved for a sorted array."
"836","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Best case is all elements sorted. n-1.","N (the length of the array) operations achieved for a sorted array."
"837","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","The best case scenario for an insertion sort, where all the elements of the array have been already sorted, will cause the for loop to iterate ""x"" times (""x"" being the number of elements in the array) and the while loop to never have to iterate, resulting in the insertion sort to require ""x"" operations. ","N (the length of the array) operations achieved for a sorted array."
"838","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","1 operation. the best case scenario s where it is already sorted and does one comparision.","N (the length of the array) operations achieved for a sorted array."
"839","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","n operations, where n is the number of items.","N (the length of the array) operations achieved for a sorted array."
"840","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","n-1","N (the length of the array) operations achieved for a sorted array."
"841","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","O(n), the list is already sorted.","N (the length of the array) operations achieved for a sorted array."
"842","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Insertion sort will take n-1 operations if the array is in reverse order.","N (the length of the array) operations achieved for a sorted array."
"843","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","In the best case scenario of an already sorted list, insertion sort will progress once through the list.  So the number of operations is directly proportional to the number of elements in the list.  Also noted as O(n) in big o notation. ","N (the length of the array) operations achieved for a sorted array."
"844","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","1 where there is a list of two ints and only one must be moved.","N (the length of the array) operations achieved for a sorted array."
"845","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","Best case is N, while the worst case is N factorial.","N (the length of the array) operations achieved for a sorted array."
"846","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","n-1 The best case is when the array is already sorted.","N (the length of the array) operations achieved for a sorted array."
"847","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","worst case its = O(n) time best case its = O(n^2) time","N (the length of the array) operations achieved for a sorted array."
"848","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","O(n)","N (the length of the array) operations achieved for a sorted array."
"849","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","N number of times.  Where N equals the number of elements in the list.  Best-case scenario is that the elements in the list are already sorted.","N (the length of the array) operations achieved for a sorted array."
"850","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","the best case scenario for insertion sort is a list that is already sorted. the number of operations would be the same as the number of elements","N (the length of the array) operations achieved for a sorted array."
"851","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","insertion sort will make zero operations (and length - 1 comparisons) in the best case scenario, that is, when the array its given is already in order.","N (the length of the array) operations achieved for a sorted array."
"852","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","theta(n) the best case senario is that everything is already sorted","N (the length of the array) operations achieved for a sorted array."
"853","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","n operations  The best case scenario is when all the numbers are in increasing order.","N (the length of the array) operations achieved for a sorted array."
"854","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","it could be considered that having only one item would be the easiest to sort, but this could also be a trivial result as nothing is moved  having two items allows the algorithm to sort the items into the correct order","N (the length of the array) operations achieved for a sorted array."
"855","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","the best case is if it only has to look through the list once. The best case scenario is when it goes through the list and doesn't have to make any changes (the list is already sorted)","N (the length of the array) operations achieved for a sorted array."
"856","What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?","very simplistic it moves one element from the list by one and inserting them in their correct position into a new slot then starting over. best case is (0)1","N (the length of the array) operations achieved for a sorted array."
"857","What is the base case for a recursive implementation of merge sort?","The base case for a recursive merge sort is one number.  One number by itself is a sorted list, regardless of what number it is.","When the size of the array to be sorted is 1 (or 2)"
"858","What is the base case for a recursive implementation of merge sort?","The base case for a recursive implementation of merge sort is when the sequence being passed to merge sort has less than 2 elements.","When the size of the array to be sorted is 1 (or 2)"
"859","What is the base case for a recursive implementation of merge sort?","The base case for a recursive implementation of merge sort is one.","When the size of the array to be sorted is 1 (or 2)"
"860","What is the base case for a recursive implementation of merge sort?","The best case is the same as the worst case O(n log n) for a recursive merge sort.","When the size of the array to be sorted is 1 (or 2)"
"861","What is the base case for a recursive implementation of merge sort?","there is one object in the split array to sort.","When the size of the array to be sorted is 1 (or 2)"
"862","What is the base case for a recursive implementation of merge sort?","The base case is when the length of the current array is 1.","When the size of the array to be sorted is 1 (or 2)"
"863","What is the base case for a recursive implementation of merge sort?","O(nlog(n))","When the size of the array to be sorted is 1 (or 2)"
"864","What is the base case for a recursive implementation of merge sort?","Best case is one element.  One element is sorted.","When the size of the array to be sorted is 1 (or 2)"
"865","What is the base case for a recursive implementation of merge sort?","If the array being sorted has 0 or 1 elements","When the size of the array to be sorted is 1 (or 2)"
"866","What is the base case for a recursive implementation of merge sort?","T(n) = 0, if n&lt;2.","When the size of the array to be sorted is 1 (or 2)"
"867","What is the base case for a recursive implementation of merge sort?","A list size of 1, where it is already sorted.","When the size of the array to be sorted is 1 (or 2)"
"868","What is the base case for a recursive implementation of merge sort?","Single element in the array","When the size of the array to be sorted is 1 (or 2)"
"869","What is the base case for a recursive implementation of merge sort?","O(nlog(n))","When the size of the array to be sorted is 1 (or 2)"
"870","What is the base case for a recursive implementation of merge sort?","n * log( n )","When the size of the array to be sorted is 1 (or 2)"
"871","What is the base case for a recursive implementation of merge sort?","A list or array of only 1 element.","When the size of the array to be sorted is 1 (or 2)"
"872","What is the base case for a recursive implementation of merge sort?","where you only must merge sort once","When the size of the array to be sorted is 1 (or 2)"
"873","What is the base case for a recursive implementation of merge sort?","A single Element on the Array.","When the size of the array to be sorted is 1 (or 2)"
"874","What is the base case for a recursive implementation of merge sort?","There is only one element in the subarray.","When the size of the array to be sorted is 1 (or 2)"
"875","What is the base case for a recursive implementation of merge sort?","if the array length is less than or equal to 1, then that array is returned to the other array and merged together","When the size of the array to be sorted is 1 (or 2)"
"876","What is the base case for a recursive implementation of merge sort?","if (right &gt; left)   {     mid = (right + left) / 2;     m_sort(numbers, temp, left, mid);     m_sort(numbers, temp, mid+1, right);      merge(numbers, temp, left, mid+1, right);   } ","When the size of the array to be sorted is 1 (or 2)"
"877","What is the base case for a recursive implementation of merge sort?","The sequence of numbers has zero or one elements.","When the size of the array to be sorted is 1 (or 2)"
"878","What is the base case for a recursive implementation of merge sort?","one element in an array","When the size of the array to be sorted is 1 (or 2)"
"879","What is the base case for a recursive implementation of merge sort?","array of length 1","When the size of the array to be sorted is 1 (or 2)"
"880","What is the base case for a recursive implementation of merge sort?","the array has one element","When the size of the array to be sorted is 1 (or 2)"
"881","What is the base case for a recursive implementation of merge sort?","When there is only one element in the array, or when the starting element in the array is the same as the ending element.","When the size of the array to be sorted is 1 (or 2)"
"882","What is the base case for a recursive implementation of merge sort?","when each half or the original array has nothing else to sort, and puts the halfs back together","When the size of the array to be sorted is 1 (or 2)"
"883","What is the base case for a recursive implementation of merge sort?","the size of the list being sent is &lt;= 1","When the size of the array to be sorted is 1 (or 2)"
"884","What is the base case for a recursive implementation of merge sort?","O(n log n)","When the size of the array to be sorted is 1 (or 2)"
"885","What is a pointer?","Its a location in memory that contains the memory address of another location in memory that contains information.","A variable that contains the address in memory of another variable."
"886","What is a pointer?","A pointer is a variable that contains a memory address as its value.","A variable that contains the address in memory of another variable."
"887","What is a pointer?","A pointer is a variable which stores the address of another variable.","A variable that contains the address in memory of another variable."
"888","What is a pointer?","Pointers are variables that contain as their values memory addresses of other variables.","A variable that contains the address in memory of another variable."
"889","What is a pointer?","A data type whose value refers to another value stored elsewhere in the computer memory using its address.","A variable that contains the address in memory of another variable."
"890","What is a pointer?","a pointer holds a memory location","A variable that contains the address in memory of another variable."
"891","What is a pointer?","a name that represents actual location or value of a data type. int *bPtr points to an integer value.","A variable that contains the address in memory of another variable."
"892","What is a pointer?","A variable that stores the address of another variable","A variable that contains the address in memory of another variable."
"893","What is a pointer?","a pointer is a programming language data type whose value refers directly to (or points to) another value stored elsewhere in the computer memory using its address","A variable that contains the address in memory of another variable."
"894","What is a pointer?","A data type whose value refers to another value stored somewhere else in the computer memory using its address.","A variable that contains the address in memory of another variable."
"895","What is a pointer?","It is like a variable however instead of holding data, it holds a location in memory.","A variable that contains the address in memory of another variable."
"896","What is a pointer?","A pointer is a reference to a location in memory","A variable that contains the address in memory of another variable."
"897","What is a pointer?","A pointer is a reference to the memory location of an object.","A variable that contains the address in memory of another variable."
"898","What is a pointer?","A pointer is a variable that contains the memory address of a variable that has a value.","A variable that contains the address in memory of another variable."
"899","What is a pointer?","It is a variable that contains not only a *value but has a memory address associated with it, and can be moved along a string or an array by jumping up one memory address.","A variable that contains the address in memory of another variable."
"900","What is a pointer?","Contains a variable's memory address as a value.","A variable that contains the address in memory of another variable."
"901","What is a pointer?","variable that points to the memory address of another variable and it is type specific.","A variable that contains the address in memory of another variable."
"902","What is a pointer?","An element that references a memory cell","A variable that contains the address in memory of another variable."
"903","What is a pointer?","Is a reference call to the place in memory where the object is stored.","A variable that contains the address in memory of another variable."
"904","What is a pointer?","a variable that contains the address of another variable","A variable that contains the address in memory of another variable."
"905","What is a pointer?","A pointer variable contains the number of a memory address as its value, which may be null or 0, or the address of some value stored in memory.","A variable that contains the address in memory of another variable."
"906","What is a pointer?","A pointer is a variable that contains a memory address of anther variable","A variable that contains the address in memory of another variable."
"907","What is a pointer?","A variable that contains the memory address of another variable that contains a specific value.","A variable that contains the address in memory of another variable."
"908","What is a pointer?","a variable with a memory address as the value","A variable that contains the address in memory of another variable."
"909","What is a pointer?","it is a type that points to something else. It is the memory address of something else","A variable that contains the address in memory of another variable."
"910","What is a pointer?","A pointer is a way to get at another object. Essentially it is a way to grab an instance of an object and then either pass that instance a message or retreive some data from that object. A pointer is actually just an address of where an instance is held in memory.","A variable that contains the address in memory of another variable."
"1040","What is a function pointer?","A pointer that points to the memory address of the beginning part of a functions.  pretty much the pointer points to the function so it can be called to execute.","The address of the location in memory where the function code resides."
"1041","What is a function pointer?","A function pointer is a pointer that contains the address of the  function in memory.","The address of the location in memory where the function code resides."
"1042","What is a function pointer?","Function Pointers are pointers, i.e. variables, which point to the address of a function.","The address of the location in memory where the function code resides."
"1043","What is a function pointer?","A pointer to a function is the address where the code for the function resides. They can be passed to functions, returned from functions, stored in arrays and assigned to other pointers.","The address of the location in memory where the function code resides."
"1044","What is a function pointer?","It contains the address of the function in memory.","The address of the location in memory where the function code resides."
"1045","What is a function pointer?","when it is dereferenced a function pointer calls its function with zero or more arguments.","The address of the location in memory where the function code resides."
"1046","What is a function pointer?","a pointer to a function","The address of the location in memory where the function code resides."
"1047","What is a function pointer?","A pointer to a function itself, contains the address of the function and can be used to call that function","The address of the location in memory where the function code resides."
"1048","What is a function pointer?","Function Pointers are pointers, i.e. variables, which point to the address of a function.","The address of the location in memory where the function code resides."
"1049","What is a function pointer?","A pointer to a function that contains the addresses of the function.","The address of the location in memory where the function code resides."
"1050","What is a function pointer?","a pointer that contains the address of a function","The address of the location in memory where the function code resides."
"1051","What is a function pointer?","a function pointer is a pointer to a function. It can be used in substitution for calling a function.","The address of the location in memory where the function code resides."
"1052","What is a function pointer?","Points to the memory address of a function.  Kind of like breaking a branch off of a tree object and hitting other objects with it.","The address of the location in memory where the function code resides."
"1053","What is a function pointer?","They are pointers that contain the addresses to functions, they can be passed and returned from functions, as well as stored in arrays and assigned to other function pointers.","The address of the location in memory where the function code resides."
"1054","What is a function pointer?","Pointer variables that point to function addresses.","The address of the location in memory where the function code resides."
"1055","What is a function pointer?","Contains the address of the function in memory.","The address of the location in memory where the function code resides."
"1056","What is a function pointer?","a pointer that points to a function itself, which allows passing a function as a parameter to another function.","The address of the location in memory where the function code resides."
"1057","What is a function pointer?","pointers that contain the addresses of functions.","The address of the location in memory where the function code resides."
"1058","What is a function pointer?","is a pointer that contains the address of a function","The address of the location in memory where the function code resides."
"1059","What is a function pointer?","a pointer that contains the address of the function definition","The address of the location in memory where the function code resides."
"1060","What is a function pointer?","A function pointer contains the memory address of a function. Using a function pointer, a function can be passed to or returned by another function. Function pointers can also be stored in arrays.","The address of the location in memory where the function code resides."
"1061","What is a function pointer?","Function pointer is a pointer to a function. function pointer contains address of functions","The address of the location in memory where the function code resides."
"1062","What is a function pointer?","a pointer that contains the address of a function in memory.","The address of the location in memory where the function code resides."
"1063","What is a function pointer?","it contains the address of the function in memory","The address of the location in memory where the function code resides."
"1064","What is a function pointer?","it is a pointer that points to the address of a function.","The address of the location in memory where the function code resides."
"1065","What is a function pointer?","When dereferenced, a function pointer invokes a function, passing it zero or more arguments just like a normal function. In programming languages like C, function pointers can be used to simplify code, such as replacing large switch statements.","The address of the location in memory where the function code resides."
"1118","What is the main advantage of arrays over linked lists?","Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1119","What is the main advantage of arrays over linked lists?","Arrays require less memory than linked lists and allow direct access to a specified item. Also, insertion and deletion in arrays does not require a list traversal.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1120","What is the main advantage of arrays over linked lists?","Access to a particular element is very fast, because its location in memory can be determined mathematically and accessed directly.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1121","What is the main advantage of arrays over linked lists?","Arrays are good for random access and good for sequential access which are both in constant time. Where linked lists are linear for random access. Arrays are faster in this case.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1122","What is the main advantage of arrays over linked lists?","An array is capable of accessing any part of that array based on the index. The link list must be traversed from the beginning or the end, that is, data can only be accessed if it is adjacent to the previous or next nodes.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1123","What is the main advantage of arrays over linked lists?","On the other hand, arrays allow random access, while linked lists allow only sequential access to elements. Singly-linked lists, in fact, can only be traversed in one direction.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1124","What is the main advantage of arrays over linked lists?","You have to keep up with the head of the list.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1125","What is the main advantage of arrays over linked lists?","Arrays are easier to implement and require less memory","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1126","What is the main advantage of arrays over linked lists?","Linked list has an increase complexity of the implementation. The linked list has an array that keeps growing which leads to a increase in memory.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1127","What is the main advantage of arrays over linked lists?","You don't have to iterate through the entire list to access elements.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1128","What is the main advantage of arrays over linked lists?","you can go forwards and backwards and point to any piece of data at any given time where linked lists have to point to the next piece of data.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1129","What is the main advantage of arrays over linked lists?","Take up less memory and are contiguously stored","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1130","What is the main advantage of arrays over linked lists?","Arrays, being fixed, are less error prone.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1131","What is the main advantage of arrays over linked lists?","Arrays have a set list of values. Meaning you can pick a spot in the array such as a[7] picks the 8th spot in the array. With linked lists you have to keep track with pointers if you want to take specific nodes out, otherwise you must traverse the entire list. ","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1132","What is the main advantage of arrays over linked lists?","direct access to elements, and speed, linked lists have increased search times to access elements even if the list is sorted. ( like getting the last element without a pointer directly to the end of the list. )","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1133","What is the main advantage of arrays over linked lists?","Array items are accessed directly with equal access time","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1134","What is the main advantage of arrays over linked lists?","Array-bases implementations require less memory than a pointer-bases one.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1135","What is the main advantage of arrays over linked lists?","You can access specific elements quickly in an array.  In a linked list you must traverse the list to get access the same element.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1136","What is the main advantage of arrays over linked lists?","link lists only allow sequential access where arrays allow random access","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1137","What is the main advantage of arrays over linked lists?","Any entitiy in an array may accessed immediately, whereas a linked list must be traversed one item at a time because each object only points adjacent objects","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1138","What is the main advantage of arrays over linked lists?","Array based implementation requires less memory than lined lists based implementation","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1139","What is the main advantage of arrays over linked lists?","Array-based implementations require less memory than a pointer-based ones","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1140","What is the main advantage of arrays over linked lists?","You can go up and down an array , but you can only go one direction while traversing a linked list.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1141","What is the main advantage of arrays over linked lists?","arrays allow for the random access of any item cotained a any time, linked lists must be gone through toget to the desired item","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1142","What is the main advantage of arrays over linked lists?","In arrays you have direct access to each element, but in linked lists you have to traverse the list up to the element that you need.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1143","What is the main advantage of arrays over linked lists?","Array size is fixed. But Linked is not fixed, data is also accessed quicker in array list, also memory requirement is less and no pointers required. Arrays have random access and less overheads compared to Linked list have sequential access only with too much overheads and no cache memory support. On the other hand, arrays allow random access, while linked lists allow only sequential access to elements. Singly-linked lists, in fact, can only be traversed in one direction.","The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal)."
"1275","What are the two main functions defined by a stack?","Push and pop are two main functions defined in a stack","push and pop"
"1276","What are the two main functions defined by a stack?","Push which inserts an element on the top of the stack and pop which removes the last inserted element from the stack.","push and pop"
"1277","What are the two main functions defined by a stack?","Push and pop.","push and pop"
"1278","What are the two main functions defined by a stack?","Pop function and Push function","push and pop"
"1279","What are the two main functions defined by a stack?","push and pop.","push and pop"
"1280","What are the two main functions defined by a stack?","push (insert an item) pop (remove an item)","push and pop"
"1281","What are the two main functions defined by a stack?","Adding a new item and removing the item","push and pop"
"1282","What are the two main functions defined by a stack?","Push (insert) and pop (retrieve).","push and pop"
"1283","What are the two main functions defined by a stack?","push and pop.","push and pop"
"1284","What are the two main functions defined by a stack?","Push and Pop.","push and pop"
"1285","What are the two main functions defined by a stack?","pop and push","push and pop"
"1286","What are the two main functions defined by a stack?","push (add an element) pop (remove an element)","push and pop"
"1287","What are the two main functions defined by a stack?","Push and pop.","push and pop"
"1288","What are the two main functions defined by a stack?","pop and push","push and pop"
"1289","What are the two main functions defined by a stack?","push ( to add to a item the Stack) Pop  ( to pull the last item added from an array. )","push and pop"
"1290","What are the two main functions defined by a stack?","pop and push","push and pop"
"1291","What are the two main functions defined by a stack?","push and pop, push puts an object into the list, and pop takes the last object off.","push and pop"
"1292","What are the two main functions defined by a stack?","Push and Pop are the two main functions of a stack","push and pop"
"1293","What are the two main functions defined by a stack?","Push and Pop","push and pop"
"1294","What are the two main functions defined by a stack?","push, which adds an element to the stack... and pop which takes an element off the stack","push and pop"
"1295","What are the two main functions defined by a stack?","Push and Pop, which add and remove data from the stack, respectively.","push and pop"
"1296","What are the two main functions defined by a stack?","push and pop","push and pop"
"1297","What are the two main functions defined by a stack?","pop - to remove item push - to insert an element","push and pop"
"1298","What are the two main functions defined by a stack?","Pop and push","push and pop"
"1299","What are the two main functions defined by a stack?","pop and push","push and pop"
"1300","What are the two main functions defined by a stack?","push - adds an item to the top of the stack pop - removes the top item from the stack","push and pop"
"1301","What are the two main functions defined by a stack?","push and pop. Push adds a given node to the top of the stack leaving previous nodes below. Pop removes and returns the current top node of the stack","push and pop"
"1410","What is a queue?","A data structure in c++ which is a collection of data that is kept in order.  First in first out.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1411","What is a queue?","a queue is a list of objects in a particular order that is read one at a time starting at the first followed by the second and so on.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1412","What is a queue?","A queue is an abstract data structure in which operations are performed at both ends giving the queue first in first out behavior.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1413","What is a queue?","A queue stores a set of elements in a particular order.  Its principle of operation is FIFO(first in first out), which means the first element inserted is the first one to be removed.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1414","What is a queue?","An ADT whose first inserted item is the first item removed. This uses the FIFO idea where items enter a queue at its back and leave at its front.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1415","What is a queue?","Last in, last out architecture. It works the same way a line at the bank would work, the person that's been waiting the longest gets served first.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1416","What is a queue?","a queue is a data structure that stores elements in a First in First out order.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1417","What is a queue?","A waiting list of items that operation in a FIFO (first in first out) order.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1418","What is a queue?","A queue is similar to an array, except that the data can only be accessed sequentially rather than at random. Unlike a stack, a queue follows FIFO. First in, First out.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1419","What is a queue?","is a particular kind of collection in which the entities in the collection are kept in order and the principal (or only) operations on the collection are the addition of entities to the rear terminal position and removal of entities from the front terminal position. First in First Out (FIFO Method).","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1420","What is a queue?","Like a linked list but first in first out","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1421","What is a queue?","A queue is a FIFO data structure.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1422","What is a queue?","A queue is a first in first out data structure.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1423","What is a queue?","Its like a stack, but uses the linked list to stack a little differently. It's FIFO so the first thing enqueued is the first thing dequeued","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1424","What is a queue?","A first in, first out Abstract Data type that can be used to store values.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1425","What is a queue?","Stores a set of elements in a particular order with a First In, First Out principle","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1426","What is a queue?","object that stores elements in order that follows first in first out.  the first element added is the first one to come off.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1427","What is a queue?","A quese is an list that stores a set of elements in a particular order. It has Stack principle, but in this case, its ""First In, First Out"". The first element inserted is the first element to be removed.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1428","What is a queue?","a finite ordered list with zero or more elements, based upon First In First Out","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1429","What is a queue?","a data structure that performs operations in the order of first in first out FIFO","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1430","What is a queue?","A Queue is a ""first in first out"" data structure, such that the first element added is also the first removed.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1431","What is a queue?","Queue is a buffer, which store element in a particular order","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1432","What is a queue?","stores a set of elements where the first element in, is the first element to be removed","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1433","What is a queue?","A data structure that removes nodes from the head and adds nodes at the tail.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1434","What is a queue?","a queue is a list of things that follows the first in first out behavior","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1435","What is a queue?","a queue is a storage container that holds its objects in a first in, first out priority","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1436","What is a queue?","The queue is another data structure. A physical analogy for a queue is a line at a bank. When you go to the bank, customers go to the rear (end) of the line and customers come off of the line (i.e., are serviced) from the front of the line.","A data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out)."
"1518","What is the stack operation corresponding to the enqueue operation in queues?","Push.","push"
"1519","What is the stack operation corresponding to the enqueue operation in queues?","push, which inserts something at the top of the stack.","push"
"1520","What is the stack operation corresponding to the enqueue operation in queues?","The stack operation corresponding to enqueue in queues is the push operation.","push"
"1521","What is the stack operation corresponding to the enqueue operation in queues?","Push in a stack operation corresponds to the enqueue operation in queues.  These operations insert a new item into one end(the top and back, respectively) of the ADT.","push"
"1522","What is the stack operation corresponding to the enqueue operation in queues?","The stack operation is almost the opposite of the enqueue operation.","push"
"1523","What is the stack operation corresponding to the enqueue operation in queues?","push = enqueue pop = dequeue","push"
"1524","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1525","What is the stack operation corresponding to the enqueue operation in queues?","Not sure what this question means.  You can use the stack 'push' operation and the enqueue operation to detect palindromes.","push"
"1526","What is the stack operation corresponding to the enqueue operation in queues?","Enqueue is the queue equivalent of push, and dequeue is the queue equivalent to pop.","push"
